0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
1377,1958,5917,2936,13,338,526,16,839,47,281,336,1698,5,1675,2089,1698,31,249,248,15,14,193,41,90,87,25,1728,9,125,4,39,251,9,1889,2,259,33,728,45,583,254,5,462,784,805,1,834,3802,583,3,33,127,12,11,728,1,846,12,1971,86,251,38,1342,2355,2290,3,5,8069,3,29,7,160,805,1670,21,57,344,4690,18,94,31,13,26,4039,16,839,806,281,506,3460,41,13,2975,2263,16,3012,806,281,336,0
207,262,2313,115,5,2303,493,67,142,19,3440,159,4461,22,663,1348,126,1,1358,177,50,817,1012,5,3,24,3401,2553,44,3,3468,1173,22,1,8261,2303,997,1542,623,358,44,9697,3,6,62,6080,5,8597,9,8,1,134,2,5715,1,1646,10,231,1,369,322,313,3,23,2405,1,189,481,2003,886,279,27,1953,935,250,6,89,6876,5,1463,8,5,2647,3,5,38,1463,6,1,94,495,856,10,33,73,1134,3265,96,206,983,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,3610,2936,13,26,7965,16,839,3460,2814,6612,4,3508,910,3,1867,4,426,4130,28,183,94,2,23,85,15,145,2534,3021,3,1494,152,1,1616,3240,255,31,956,41,385,31,13,26,16,436,113,41,13,26,1777,16,1861,577,0
446,2757,4,244,1277,73,28,461,2,117,25,247,234,1302,143,2,2029,58,14,147,239,57,225,59,8603,2,555,1006,106,7,91,143,2,275,28,1,3963,28,32,1079,2045,4150,6,14,2446,20,39,3120,53,20,6,50,134,924,2,3120,1347,27,39,4629,789,5912,1251,15,789,380,781,76,20,25,3,122,19,3255,618,92,1839,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
3330,172,118,117,431,137,180,1816,1378,2844,19,626,44,2612,92,474,6774,2,748,1287,1,1206,7,807,2,161,54,84,2,49,10,181,2,67,142,19,17,138,490,9,32,324,4367,3,371,9,4367,603,2,9148,14,184,35,52,8,326,27,1881,1,1162,217,466,1400,9,285,389,2090,371,3,757,9,389,1179,228,13,1904,1881,16,1904,2544,3532,227,602,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,473,2,14,112,2,19,329,9,283,850,22,14,69,37,100,79,76,13,16,215,14,52,40,284,2,7,126,17,52,8,355,4,5,1631,739,6,37,29,7,49,25,449,2,216,519,1042,22,14,290,100,79,551,3,813,17,52,2,215,17,52,22,288,578,2725,8940,792,3029,4228,1322,3727,1
1,1938,2,96,75,629,2458,53,331,1875,192,920,3,902,3,106,15,1742,24,38,5228,452,12,1,89,134,2649,77,19,5,402,44,848,11,1340,14,7217,5,402,36,11,268,1340,75,8665,58,199,3506,2,629,2,211,3,540,21,2,49,564,75,91,679,24,147,29,12,8,24,5,848,67,246,8,25,1308,24,877,4999,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949,8047,6468,1482,842,17,8910,133,443,8910,155,44,222,4595,407,98,4,9549,334,286,94,1754,56,28,31,1332,6423,215,17,120,100,140,38,72,69,112,18,1,624,215,6,1,167,190,2,1215,9328,950,256,16,99,74,191,1
4,1,1934,3219,5,817,1934,223,1,3435,3,1,1762,1142,1,837,3668,111,9066,1885,61,442,4520,1983,6467,238,1934,9880,6233,8,5,159,6407,3,1983,1608,10,55,5,645,285,596,1151,2,8567,1398,76,20,57,85,562,333,1934,8560,1133,4,1060,572,6407,8185,29,70,28,32,364,17,415,4390,513,2109,44,8,25,392,1,188,987,3219,5,4093,333,817,1934,223,7524,6233,3,70,1396,4,8560,629,44,58,45,1913,1848,1885,377,290,1
3284,1,1452,91,48,1452,238,1,6944,4,1,1266,3,4115,2180,4,552,977,9222,8,57,10,9222,977,21,1582,2,588,1582,8,645,3106,662,1,62,114,1144,3,1,9177,6967,1079,3481,992,971,875,274,971,163,88,277,971,875,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
