0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,339,2312,10,20,1121,24,2,7,20,835,2,291,1,272,1004,316,29,7,77,73,2,101,100,401,6758,16,1582,53,30,19,3,122,19,1121,27,276,709,154,176,16,47,851,747,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162,5928,341,4,1282,8,2342,3493,103,55,5,1409,9,12,29,7,23,1282,73,176,21,167,7,48,5,245,44,1052,973,39,233,32,9116,176,167,2,360,1635,1725,68,6,1,144,5522,6318,53,91,1725,658,362,92,31,4,144,282,23,28,391,46,4,119,32,5257,1198,923,36,83,121,3505,63,20,61,2370,31,482,486,570,128,3405,2903,34,174,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,81,2431,176,25,6751,865,10,135,600,3008,2,8219,45,4184,111,1,249,224,95,185,4803,118,138,585,0
790,46,2037,1,2424,844,6,1243,11,160,21,28,391,39,48,192,983,29,12,8,25,844,6,1243,106,175,12,152,1,1728,784,2236,2100,31,345,5,3365,784,13,3365,103,97,41,8553,5,2026,69,112,24,38,4345,18,32,1282,676,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
21,445,3495,1111,22,388,6,39,1372,6,14,341,445,1080,888,11,658,66,57,206,5,2446,2,140,785,2,65,36,104,2,140,101,2,760,1139,93,143,25,19,6721,15,1,37,14,8,63,8,9,173,39,144,2155,6219,1,190,8,9,785,67,68,23,3495,21,38,1955,6959,2741,1163,1164,1327,2179,590,477,109,4567,192,345,378,396,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,13,256,16,99,74,191,0
92,2664,1,240,4,60,1119,295,2,351,12,156,3773,3,1219,22,33,12,18,8968,10,45,1654,3,45,15,853,2601,3,106,6,169,2,4,32,1,3581,14,8293,148,55,2797,33,2442,12,24,678,24,33,34,6,24,155,890,24,33,34,3617,1,1563,4,1,1595,115,156,1563,46,55,2,1781,640,3581,2627,28,249,5204,6,94,1252,8,1,1309,125,779,4,1,4,1709,5,2685,895,4,1,177,13,256,16,99,74,191,0
4,1,1202,230,11,104,130,75,93,8941,66,39,742,2,19,427,2,1214,2,1,272,632,795,42,433,223,497,80,148,1758,115,276,831,4736,394,1304,121,3814,58,25,1228,7,232,147,117,362,6,511,230,7,34,674,860,296,35,2,75,1487,84,2,816,1856,157,661,1244,177,563,489,2633,2634,98,2635,148,3,311,1711,2636,2637,1950,1007,150,1496,219,1212,2638,102,404,404,136,37,105,37,13,65,296,35,99,74,136,37,0
114,5,2296,300,151,10,29,1,7005,3684,5566,53,77,23,129,2,8328,12,5,5262,300,151,11,165,25,5,9013,1070,313,276,2649,4,467,86,127,83,7,48,187,2,269,233,25,86,11,23,276,46,573,2296,632,1079,3481,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
116,3140,439,3579,2,1,2076,83,1,40,439,620,3,3043,145,7,696,24,29,12,40,5,4877,12,122,128,19,927,2,7195,29,2404,440,9641,126,145,2479,129,87,1704,5228,145,6018,4,145,947,129,25,78,2404,40,25,36,57,1,1434,4,1,5146,68,2791,2988,116,328,145,947,2529,5,636,4509,25,2,145,62,1163,1164,1327,2179,590,477,109,1088,192,841,146,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,0
3,8563,2552,5827,14,109,8,1055,1219,3,794,897,7,3386,12,18,5963,3319,12,172,640,7,17,200,172,1817,801,24,5,1187,4,2502,30,19,5238,6,8022,4,7,17,200,104,17,8,25,5,2,1,963,3432,4,14,944,11,23,9888,39,2308,6,7,3,856,10,7,30,25,94,3841,5857,86,27,1508,15,655,3171,4387,21,468,655,2886,9,519,670,708,17,4943,4,14,2082,122,7782,19,18,7,128,24,7,473,868,464,1
